size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.15,3,True,True,False,75.0
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.01,4,True,True,True,36.962890625
256,0.01,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.05,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
256,0.1,4,True,True,False,36.962890625
