size,error_rate,actual_error,detected,overhead_pct
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.05,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.08,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.12,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.18,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
8,0.25,True,True,50.0
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
32,0.0,False,False,12.5
